928.73	4
928.744	5
928.757	3
928.771	3
928.784	3
928.798	2
928.811	2
928.825	4
928.839	3
928.852	3
928.866	2
928.893	2
928.906	1
928.92	2
928.934	3
928.961	3
928.974	4
928.988	2
929.001	6
929.015	3
929.029	2
929.042	5
929.056	3
929.069	2
929.083	2
929.096	2
929.11	2
929.123	4
929.137	2
929.151	4
929.164	4
929.178	7
929.191	4
929.205	1
929.218	3
929.232	3
929.246	2
929.259	7
929.273	3
929.286	6
929.3	5
929.313	3
929.327	8
929.341	11
929.354	8
929.368	2
929.381	11
929.395	7
929.408	2
929.422	7
929.435	4
929.449	2
929.463	2
929.476	4
929.49	1
929.503	4
929.517	3
929.53	5
929.544	3
929.558	1
929.571	2
929.585	4
929.598	4
929.612	10
929.625	4
929.639	1
929.653	3
929.666	4
929.68	3
929.707	4
929.72	3
929.734	1
929.748	5
929.761	2
929.775	2
929.788	6
929.802	2
929.815	3
929.829	1
929.843	1
929.856	3
929.87	4
929.883	1
929.897	3
929.91	3
929.924	4
929.938	4
929.951	2
929.965	4
929.978	4
929.992	2
930.005	2
930.019	1
930.033	3
930.046	5
930.06	4
930.073	4
930.087	5
930.1	1
930.114	1
930.128	5
930.141	4
930.155	3
930.168	6
930.182	4
930.195	2
930.209	6
930.223	2
930.236	3
930.25	3
930.263	6
930.277	4
930.29	7
930.304	6
930.318	5
930.331	5
930.345	3
930.358	8
930.372	9
930.385	7
930.399	8
930.413	2
930.426	6
930.44	6
930.453	7
930.467	6
930.48	5
930.494	7
930.508	3
930.521	4
930.535	11
930.548	9
930.562	2
930.576	5
930.589	9
930.603	6
930.616	5
930.63	3
930.643	4
930.657	4
930.671	6
930.684	5
930.698	4
930.711	3
930.725	2
930.738	3
930.752	2
930.766	4
930.779	2
930.793	4
930.806	7
930.82	1
930.847	1
930.861	5
930.874	4
930.888	2
930.901	2
930.915	7
930.929	2
930.942	3
930.956	3
930.969	2
930.996	2
931.01	2
931.024	2
931.037	2
931.051	5
931.064	3
931.078	3
931.091	4
931.105	2
931.119	3
931.132	5
931.146	4
931.159	3
931.173	1
931.187	6
931.2	4
931.214	4
931.227	8
931.241	2
931.254	7
931.268	3
931.282	2
931.295	6
931.309	8
931.322	8
931.336	3
931.349	5
931.363	5
931.377	7
931.39	9
931.404	1
931.417	11
931.431	5
931.445	3
931.458	3
931.472	4
931.485	2
931.499	5
931.512	1
931.526	4
931.54	6
931.553	5
931.567	3
931.58	1
931.594	2
931.608	3
931.621	7
931.635	3
931.648	4
931.662	2
931.675	3
931.689	5
931.703	1
931.716	1
931.73	6
931.743	5
931.757	4
931.771	2
931.784	1
931.798	2
931.811	4
931.825	5
931.839	5
931.852	5
931.866	1
931.879	7
931.893	5
931.906	3
931.92	6
931.934	1
931.947	6
931.961	6
931.974	7
931.988	4
932.002	4
932.015	2
932.029	4
932.042	4
932.056	6
932.069	6
932.083	2
932.11	4
932.124	3
932.137	5
932.151	1
932.178	5
932.192	6
932.205	5
932.219	1
932.232	6
932.246	10
932.26	9
932.273	9
932.287	6
932.3	9
932.314	8
932.328	7
932.341	6
932.355	5
932.368	6
932.382	4
932.396	3
932.409	2
932.423	3
932.436	4
932.45	7
932.464	7
932.477	5
932.491	7
932.518	6
932.531	7
932.545	3
932.559	4
932.572	1
932.586	6
932.599	3
932.613	9
932.627	5
932.64	5
932.654	3
932.667	2
932.695	1
932.708	3
932.722	2
932.735	3
932.749	3
932.763	5
932.79	4
932.803	3
932.817	6
932.83	4
932.844	3
932.858	4
932.871	5
932.885	4
932.898	2
932.912	2
932.926	1
932.939	2
932.953	4
932.966	1
932.98	1
932.994	3
933.007	3
933.021	4
933.034	2
933.048	3
933.062	2
933.075	1
933.089	4
933.102	2
933.116	5
933.13	7
933.143	3
933.157	4
933.17	5
933.184	8
933.198	4
933.211	6
933.225	6
933.238	6
933.252	7
933.265	1
933.279	8
933.293	11
933.306	6
933.32	11
933.333	7
933.347	6
933.361	6
933.374	5
933.388	7
933.401	4
933.415	4
933.429	5
933.442	4
933.456	6
933.469	9
933.483	3
933.497	2
933.51	8
933.524	8
933.537	7
933.551	8
933.565	5
933.578	9
933.592	11
933.605	8
933.619	5
933.633	8
933.646	14
933.66	6
933.673	5
933.687	11
933.701	4
933.714	1
933.728	8
933.741	7
933.755	6
933.769	1
933.782	7
933.796	2
933.809	7
933.823	1
933.837	1
933.85	1
933.864	1
933.877	2
933.891	2
933.905	4
933.918	3
933.932	6
933.945	8
933.959	5
933.973	2
933.986	5
934	7
934.013	4
934.027	1
934.041	1
934.054	4
934.068	2
934.081	6
934.095	2
934.109	2
934.122	4
934.136	2
934.149	3
934.163	5
934.177	2
934.19	8
934.204	10
934.217	6
934.231	11
934.245	12
934.258	9
934.272	9
934.285	4
934.299	8
934.313	6
934.326	6
934.34	6
934.353	7
934.367	2
934.381	6
934.394	7
934.421	5
934.435	3
934.449	2
934.462	6
934.476	4
934.489	3
934.503	5
934.517	4
934.53	1
934.544	9
934.557	1
934.571	7
934.585	6
934.598	4
934.612	3
934.625	6
934.639	8
934.653	4
934.666	8
934.68	10
934.694	4
934.707	8
934.721	5
934.734	5
934.748	8
934.762	7
934.775	3
934.789	3
934.802	10
934.816	6
934.83	6
934.843	3
934.857	2
934.87	7
934.884	1
934.925	2
934.938	1
934.952	4
934.966	4
934.979	1
934.993	2
935.006	5
935.02	2
935.034	3
935.047	4
935.061	4
935.075	4
935.088	4
935.102	3
935.115	2
935.129	1
935.143	3
935.156	7
935.17	4
935.183	2
935.197	4
935.211	3
935.224	7
935.238	4
935.251	7
935.265	8
935.279	6
935.292	8
935.306	7
935.32	5
935.333	5
935.347	6
935.36	8
935.374	11
935.388	3
935.401	6
935.415	4
935.428	5
935.442	4
935.456	4
935.469	6
935.483	7
935.496	8
935.51	4
935.524	8
935.537	4
935.551	8
935.565	4
935.578	7
935.592	6
935.605	8
935.619	6
935.633	11
935.646	11
935.66	10
935.673	4
935.687	6
935.701	4
935.714	6
935.728	3
935.741	3
935.755	1
935.769	2
935.796	3
935.81	7
935.823	1
935.837	3
935.85	2
935.864	4
935.878	4
935.891	2
935.905	4
935.918	6
935.932	3
935.946	3
935.959	3
935.973	4
935.987	4
936.014	1
936.027	2
936.041	2
936.055	3
936.068	3
936.082	3
936.095	3
936.109	3
936.123	3
936.136	1
936.15	4
936.164	4
936.177	4
936.191	4
936.204	3
936.218	4
936.232	6
936.245	4
936.259	4
936.272	3
936.286	7
936.3	5
936.313	3
936.327	2
936.341	5
936.354	6
936.368	6
936.395	3
936.409	9
936.422	2
936.436	5
936.449	4
936.463	2
936.477	6
936.49	6
936.504	5
936.518	4
936.531	4
936.545	5
936.558	6
936.572	6
936.586	5
936.599	6
936.613	13
936.627	5
936.64	2
936.654	5
936.667	4
936.681	6
936.695	3
936.708	8
936.722	3
936.735	2
936.749	5
936.763	1
936.776	5
936.79	4
936.804	3
936.817	2
936.831	6
936.844	2
936.858	4
936.872	3
936.885	5
936.899	1
936.913	2
936.926	6
936.94	1
936.953	6
936.967	3
936.981	4
936.994	3
937.008	1
937.022	3
937.035	1
937.049	1
937.076	3
937.09	2
937.103	3
937.117	4
937.131	5
937.144	5
937.158	2
937.171	4
937.185	4
937.199	5
937.212	8
937.226	7
937.24	5
937.253	11
937.267	7
937.28	4
937.294	3
937.308	5
937.321	9
937.335	4
937.349	2
937.362	7
937.376	7
937.389	1
937.403	5
937.417	4
937.43	4
937.444	1
937.458	5
937.471	4
937.485	11
937.498	7
937.512	3
937.526	5
937.539	3
937.553	2
937.567	5
937.58	4
937.594	11
937.607	3
937.621	6
937.635	7
937.648	5
937.662	5
937.676	4
937.689	8
937.703	5
937.716	5
937.73	7
937.744	2
937.757	2
937.771	5
937.785	1
937.798	5
937.812	3
937.825	6
937.853	1
937.866	5
937.88	5
937.894	4
937.907	2
937.921	1
937.935	2
937.948	2
937.962	2
937.975	3
937.989	2
938.003	1
938.016	3
938.03	6
938.044	5
938.057	2
938.071	4
938.084	5
938.098	6
938.112	4
938.125	4
938.139	2
938.153	3
938.166	2
938.18	5
938.193	5
938.207	1
938.221	3
938.234	6
938.248	2
938.262	6
938.275	12
938.289	6
938.303	9
938.316	4
938.33	7
938.343	4
938.357	1
938.371	3
938.384	7
938.398	6
938.412	6
938.425	2
938.439	3
938.453	3
938.466	2
938.48	8
938.493	4
938.507	3
938.521	4
938.534	6
938.548	6
938.562	5
938.575	7
938.589	2
938.602	6
938.616	7
938.63	6
938.643	5
938.657	9
938.671	4
938.684	5
938.698	3
938.712	8
938.725	5
938.739	3
938.752	4
938.766	4
938.78	3
938.793	4
938.807	6
938.821	4
938.834	3
938.848	2
938.862	1
938.889	2
938.902	2
938.916	6
938.93	5
938.943	4
938.971	7
938.984	5
938.998	3
939.012	6
939.025	3
939.039	3
939.052	3
939.066	9
939.08	6
939.093	2
939.107	5
939.121	1
939.134	4
939.148	2
939.162	2
939.175	4
939.189	4
939.202	6
939.216	9
939.23	2
939.243	15
939.257	10
939.271	5
939.284	8
939.298	2
939.312	9
939.325	7
939.339	11
939.352	4
939.366	7
939.38	6
939.393	7
939.407	2
939.421	5
939.434	3
939.448	5
939.462	5
939.475	3
939.489	4
939.503	5
939.516	8
939.53	13
939.543	9
939.557	8
939.571	8
939.584	11
939.598	10
939.612	10
939.625	8
939.639	5
939.653	7
939.666	6
939.68	4
939.694	2
939.707	6
939.721	3
939.734	4
939.748	2
939.762	3
939.775	3
939.789	3
939.803	2
939.816	3
939.83	7
939.844	5
939.857	1
939.871	2
939.898	3
939.912	3
939.925	1
939.939	6
939.953	3
939.966	3
939.98	4
939.994	4
940.007	5
940.021	2
940.035	2
940.048	4
940.076	2
940.089	2
940.103	1
940.116	4
940.13	2
940.144	7
940.157	4
940.171	2
940.185	6
940.198	4
940.212	9
940.226	9
940.239	2
940.253	7
940.267	7
940.28	3
940.294	8
940.307	10
940.321	6
940.335	4
940.348	9
940.362	7
940.376	9
940.389	5
940.403	6
940.417	4
940.43	2
940.444	4
940.458	11
940.471	11
940.485	9
940.499	7
940.512	4
940.526	8
940.539	9
940.553	6
940.567	7
940.58	4
940.594	7
940.608	6
940.621	7
940.635	2
940.649	10
940.662	10
940.676	4
940.69	7
940.703	3
940.717	1
940.731	3
940.744	4
940.758	2
940.772	5
940.785	5
940.813	4
940.826	2
940.84	5
940.853	3
940.867	1
940.881	2
940.894	5
940.922	3
940.935	2
940.949	2
940.963	3
940.976	3
940.99	2
941.004	3
941.017	3
941.031	2
941.045	4
941.058	4
941.072	4
941.099	4
941.113	3
941.14	1
941.154	2
941.167	2
941.181	6
941.195	9
941.208	3
941.222	3
941.236	5
941.249	5
941.263	5
941.277	4
941.29	10
941.304	8
941.318	7
941.331	8
941.345	3
941.359	7
941.372	5
941.386	7
941.4	2
941.413	4
941.427	7
941.44	3
941.454	2
941.468	4
941.482	11
941.495	7
941.509	5
941.522	3
941.536	7
941.55	4
941.563	6
941.577	1
941.591	4
941.604	5
941.618	5
941.632	4
941.645	4
941.659	9
941.673	3
941.686	6
941.7	3
941.714	3
941.741	4
941.755	5
941.768	4
941.782	3
941.796	4
941.809	4
941.823	1
941.837	3
941.85	4
941.864	5
941.878	2
941.891	1
941.905	1
941.919	2
941.932	4
941.946	3
941.959	4
941.973	4
941.987	1
942	2
942.014	2
942.028	1
942.041	2
942.055	4
942.082	1
942.096	2
942.11	5
942.123	5
942.137	5
942.151	2
942.164	7
942.178	5
942.192	4
942.205	4
942.219	2
942.233	4
942.246	4
942.26	13
942.274	7
942.287	4
942.301	4
942.315	8
942.328	5
942.342	6
942.356	11
942.369	4
942.383	5
942.397	4
942.41	1
942.424	2
942.438	5
942.451	4
942.465	2
942.479	3
942.492	5
942.506	9
942.52	7
942.533	3
942.547	7
942.561	3
942.574	5
942.588	2
942.602	13
942.615	10
942.629	2
942.643	3
942.656	6
942.67	2
942.684	5
942.697	6
942.711	7
942.724	3
942.738	3
942.752	2
942.766	4
942.779	4
942.793	5
942.807	3
942.82	2
942.834	3
942.847	2
942.861	4
942.888	4
942.902	1
942.916	1
942.93	4
942.943	2
942.957	1
942.97	3
942.984	5
942.998	6
943.011	3
943.025	3
943.039	5
943.052	3
943.066	1
943.08	4
943.093	1
943.107	2
943.121	1
943.134	6
943.148	5
943.162	4
943.175	7
943.189	3
943.203	6
943.216	9
943.23	4
943.244	8
943.258	8
943.271	4
943.285	7
943.298	4
943.312	12
943.326	6
943.339	5
943.353	8
943.367	9
943.38	10
943.394	6
943.408	9
943.422	5
943.435	4
943.449	2
943.463	3
943.476	3
943.49	5
943.504	6
943.517	4
943.531	6
943.545	7
943.558	5
943.572	5
943.586	1
943.599	3
943.613	4
943.627	6
943.64	4
943.654	7
943.668	4
943.681	3
943.695	3
943.709	3
943.722	5
943.736	4
943.75	4
943.763	2
943.777	3
943.791	3
943.818	2
943.832	3
943.845	1
943.859	2
943.873	1
943.886	1
943.9	2
943.914	1
943.927	3
943.941	2
943.955	2
943.968	3
943.982	1
943.996	4
944.023	5
944.037	3
944.05	5
944.064	4
944.078	4
944.091	2
944.105	2
944.119	5
944.132	9
944.146	5
944.16	6
944.173	5
944.187	4
944.201	7
944.214	6
944.228	4
944.242	6
944.255	12
944.269	2
944.283	5
944.297	7
944.31	11
944.324	11
944.338	7
944.351	6
944.365	3
944.379	7
944.392	8
944.406	4
944.42	5
944.433	2
944.447	3
944.461	4
944.474	6
944.488	2
944.502	3
944.515	4
944.529	3
944.543	4
944.556	7
944.57	4
944.584	4
944.597	8
944.611	4
944.625	4
944.638	5
944.652	8
944.666	4
944.68	7
944.693	4
944.707	6
944.721	1
944.734	7
944.748	8
944.762	7
944.775	2
944.789	4
944.803	3
944.816	6
944.83	2
944.844	1
944.857	3
944.871	3
944.885	2
944.898	3
944.912	1
944.926	3
944.939	5
944.953	8
944.967	5
944.98	4
945.008	7
945.021	4
945.035	3
945.049	6
945.063	6
945.076	3
945.09	7
945.104	6
945.117	3
945.131	2
945.145	1
945.158	5
945.172	2
945.186	1
945.199	8
945.213	4
945.227	5
945.24	7
945.254	3
945.268	8
945.281	3
945.295	10
945.309	9
945.322	8
945.336	11
945.35	7
945.364	5
945.377	10
945.391	6
945.405	5
945.418	6
945.432	3
945.446	9
945.459	1
945.473	7
945.487	4
945.5	1
945.514	5
945.528	3
945.541	5
945.555	4
945.569	1
945.582	5
945.596	5
945.61	4
945.624	2
945.637	1
945.651	7
945.665	7
945.678	4
945.692	2
945.706	2
945.719	3
945.733	5
945.747	4
945.76	2
945.774	4
945.788	3
945.801	2
945.815	6
945.829	1
945.843	4
945.856	3
945.87	3
945.884	4
945.897	1
945.911	7
945.925	6
945.938	5
945.952	4
945.966	3
945.979	2
945.993	3
946.007	3
946.02	2
946.034	1
946.048	1
946.062	2
946.075	1
946.089	2
946.103	1
946.116	4
946.13	6
946.144	4
946.157	4
946.171	3
946.185	4
946.198	2
946.212	3
946.226	2
946.239	4
946.253	3
946.267	5
946.281	4
946.294	5
946.308	12
946.322	5
946.335	2
946.349	6
946.363	12
946.376	8
946.39	3
946.404	7
946.417	4
946.431	5
946.445	8
946.458	4
946.472	3
946.486	2
946.5	7
946.513	6
946.527	3
946.541	5
946.554	5
946.568	4
946.582	6
946.595	3
946.609	4
946.623	4
946.636	1
946.65	2
946.678	2
946.691	3
946.705	7
946.719	3
946.732	1
946.746	3
946.76	4
946.773	5
946.787	3
946.801	2
946.828	3
946.842	6
946.856	1
946.869	1
946.883	6
946.897	3
946.91	1
946.924	2
946.938	1
946.951	3
946.965	1
946.979	3
946.993	4
947.006	3
947.02	1
947.034	2
947.047	4
947.061	3
947.075	4
947.088	6
947.102	9
947.116	4
947.13	5
947.143	4
947.157	4
947.171	2
947.184	2
947.198	10
947.212	8
947.225	3
947.239	3
947.253	1
947.266	9
947.28	6
947.294	4
947.308	10
947.321	5
947.335	9
947.349	6
947.362	2
947.376	5
947.39	5
947.403	5
947.417	7
947.431	6
947.445	3
947.458	3
947.472	4
947.486	4
947.499	10
947.513	6
947.527	11
947.54	8
947.554	12
947.568	8
947.581	9
947.595	11
947.609	6
947.623	7
947.636	7
947.65	3
947.664	18
947.677	11
947.691	5
947.705	7
947.719	6
947.732	5
947.746	6
947.76	2
947.773	3
947.787	6
947.801	5
947.814	2
947.828	3
947.842	5
947.856	4
947.869	2
947.883	4
947.897	3
947.91	5
947.924	4
947.938	2
947.951	2
947.965	5
947.993	3
948.006	3
948.034	3
948.047	4
948.061	5
948.075	3
948.088	1
948.102	2
948.116	2
948.13	2
948.143	3
948.157	3
948.171	4
948.184	5
948.198	3
948.212	5
948.225	11
948.239	5
948.253	9
948.267	4
948.28	8
948.294	3
948.308	3
948.321	3
948.335	12
948.349	7
948.363	11
948.376	6
948.39	6
948.404	6
948.417	9
948.431	7
948.445	2
948.458	5
948.472	4
948.486	1
948.5	4
948.513	3
948.527	5
948.541	5
948.554	7
948.568	5
948.582	8
948.596	10
948.609	7
948.623	2
948.637	7
948.65	5
948.664	3
948.678	9
948.691	5
948.705	8
948.719	7
948.733	5
948.746	5
948.76	6
948.774	2
948.787	2
948.801	6
948.815	3
948.829	1
948.842	6
948.856	4
948.883	4
948.897	2
948.924	7
948.938	2
948.952	2
948.966	1
948.979	4
948.993	5
949.007	5
949.021	2
949.048	6
949.062	1
949.075	4
949.089	3
949.103	2
949.116	4
949.13	4
949.144	4
949.158	4
949.171	5
949.185	3
949.199	6
949.212	4
949.226	4
949.24	3
949.254	3
949.267	4
949.281	4
949.295	3
949.308	8
949.322	7
949.336	8
949.35	8
949.363	8
949.377	7
949.391	5
949.404	2
949.418	6
949.432	5
949.445	4
949.459	3
949.473	6
949.487	8
949.5	5
949.514	9
949.528	1
949.542	8
949.555	4
949.569	6
949.583	6
949.596	3
949.61	6
949.624	8
949.638	8
949.651	7
949.665	7
949.679	4
949.692	6
949.706	7
949.72	2
949.734	7
949.747	7
949.761	4
949.775	4
949.788	3
949.802	5
949.816	1
949.83	1
949.843	3
949.871	2
949.884	1
949.898	3
949.912	3
949.926	2
949.939	3
949.953	4
949.967	2
949.98	2
949.994	3
950.008	3
950.022	3
950.035	3
950.049	6
950.076	4
950.09	4
950.104	1
950.118	6
950.131	3
950.145	6
950.159	1
950.172	5
950.186	6
950.2	6
950.214	3
950.227	3
950.241	9
950.255	3
950.268	6
950.282	4
950.296	6
950.31	6
950.323	6
950.337	4
950.351	5
950.365	6
950.378	7
950.392	6
950.406	6
950.419	8
950.433	8
950.447	4
950.461	4
950.474	4
950.488	4
950.502	3
950.515	3
950.529	2
950.543	5
950.557	8
950.57	2
950.584	3
950.598	7
950.611	5
950.625	4
950.639	4
950.653	8
950.666	3
950.68	2
950.694	3
950.708	5
950.721	1
950.735	5
950.749	2
950.762	3
950.776	2
950.79	2
950.804	1
950.817	4
950.831	4
950.845	2
950.858	1
950.872	5
950.886	4
950.9	10
950.913	4
950.927	6
950.941	4
950.955	2
950.968	2
950.982	2
950.996	5
951.009	2
951.023	2
951.037	4
951.051	4
951.064	2
951.078	2
951.092	2
951.105	4
951.119	3
951.133	4
951.147	5
951.16	4
951.174	3
951.188	5
951.202	3
951.215	5
951.229	5
951.243	3
951.256	5
951.27	3
951.284	7
951.298	7
951.311	6
951.325	4
951.339	7
951.353	5
951.366	4
951.38	4
951.394	8
951.407	6
951.421	3
951.435	7
951.449	3
951.462	4
951.476	4
951.49	2
951.504	7
951.517	6
951.531	5
951.545	7
951.558	10
951.572	12
951.586	14
951.6	16
951.613	20
951.627	20
951.641	25
951.655	18
951.668	16
951.682	16
951.696	22
951.709	16
951.723	11
951.737	19
951.751	11
951.764	14
951.778	8
951.792	6
951.806	6
951.819	4
951.833	6
951.847	8
951.86	11
951.874	6
951.888	6
951.902	8
951.915	6
951.929	2
951.943	3
951.957	7
951.97	2
951.984	5
951.998	3
952.012	3
952.025	2
952.039	2
952.053	5
952.066	4
952.08	6
952.094	2
952.108	4
952.121	4
952.135	4
952.149	10
952.163	1
952.176	9
952.19	5
952.204	2
952.218	4
952.231	8
952.245	6
952.259	6
952.272	2
952.286	8
952.3	5
952.314	12
952.327	5
952.341	5
952.355	8
952.369	5
952.382	5
952.396	5
952.41	1
952.424	7
952.437	9
952.451	4
952.465	8
952.478	3
952.492	4
952.506	5
952.52	9
952.533	4
952.547	8
952.561	12
952.575	10
952.588	12
952.602	22
952.616	15
952.63	9
952.643	8
952.657	10
952.671	12
952.685	10
952.698	17
952.712	11
952.726	15
952.739	11
952.753	5
952.767	10
952.781	6
952.794	8
952.808	3
952.822	7
952.836	5
952.849	4
952.863	4
952.877	5
952.891	6
952.904	6
952.918	7
952.932	3
952.945	4
952.959	4
952.973	7
952.987	2
953	4
953.014	2
953.028	4
953.042	3
953.055	2
953.069	3
953.083	2
953.097	6
953.11	5
953.124	4
953.138	5
953.152	3
953.165	1
953.179	4
953.193	2
953.207	3
953.22	5
953.234	8
953.248	4
953.261	6
953.275	8
953.289	1
953.303	5
953.316	5
953.33	5
953.344	6
953.358	7
953.371	7
953.385	6
953.399	7
953.413	5
953.426	5
953.44	7
953.454	1
953.468	7
953.481	5
953.495	5
953.509	5
953.523	4
953.536	3
953.55	7
953.564	3
953.578	7
