929.482	10
929.496	8
929.509	11
929.523	12
929.536	8
929.55	11
929.563	11
929.577	6
929.591	9
929.604	10
929.618	12
929.631	5
929.645	5
929.659	11
929.672	7
929.686	6
929.699	3
929.713	8
929.726	4
929.74	5
929.754	2
929.767	7
929.781	5
929.794	7
929.808	7
929.821	4
929.835	4
929.849	6
929.862	4
929.876	2
929.889	3
929.903	3
929.916	8
929.93	5
929.944	3
929.957	8
929.971	5
929.984	8
929.998	4
930.011	2
930.025	2
930.039	3
930.052	9
930.066	4
930.079	5
930.093	5
930.107	8
930.12	5
930.134	4
930.147	8
930.161	10
930.174	11
930.188	5
930.202	20
930.215	14
930.229	11
930.242	12
930.256	16
930.269	33
930.283	21
930.297	20
930.31	27
930.324	20
930.337	21
930.351	26
930.365	21
930.378	9
930.392	17
930.405	19
930.419	18
930.432	8
930.446	7
930.46	8
930.473	11
930.487	19
930.5	10
930.514	13
930.527	18
930.541	19
930.555	19
930.568	14
930.582	16
930.595	11
930.609	12
930.623	11
930.636	12
930.65	7
930.663	9
930.677	3
930.69	16
930.704	16
930.718	4
930.731	3
930.745	6
930.758	8
930.772	10
930.786	5
930.799	3
930.813	10
930.826	10
930.84	6
930.853	4
930.867	4
930.881	5
930.894	7
930.908	2
930.921	6
930.935	5
930.949	6
930.962	4
930.976	3
930.989	4
931.003	4
931.016	5
931.03	7
931.044	5
931.057	6
931.071	6
931.084	7
931.098	4
931.112	8
931.125	9
931.139	7
931.152	8
931.166	7
931.18	8
931.193	14
931.207	14
931.22	7
931.234	24
931.247	18
931.261	25
931.275	16
931.288	26
931.302	27
931.315	33
931.329	24
931.343	22
931.356	18
931.37	11
931.383	18
931.397	14
931.41	16
931.424	14
931.438	16
931.451	9
931.465	13
931.478	19
931.492	18
931.506	15
931.519	15
931.533	10
931.546	15
931.56	19
931.574	16
931.587	14
931.601	21
931.614	13
931.628	10
931.641	16
931.655	2
931.669	10
931.682	16
931.696	13
931.709	6
931.723	9
931.737	6
931.75	8
931.764	3
931.777	8
931.791	8
931.805	4
931.818	8
931.832	7
931.845	2
931.859	3
931.872	5
931.886	5
931.9	3
931.913	5
931.927	10
931.94	3
931.954	2
931.968	5
931.981	7
931.995	2
932.008	2
932.022	2
932.036	6
932.049	6
932.063	2
932.076	8
932.09	8
932.104	4
932.117	5
932.131	5
932.144	7
932.158	9
932.172	11
932.185	15
932.199	13
932.212	18
932.226	11
932.24	14
932.253	18
932.267	15
932.28	24
932.294	23
932.307	34
932.321	18
932.335	24
932.348	24
932.362	19
932.375	31
932.389	26
932.403	25
932.416	14
932.43	13
932.443	12
932.457	9
932.471	9
932.484	12
932.498	12
932.511	12
932.525	13
932.539	11
932.552	13
932.566	18
932.579	14
932.593	15
932.607	10
932.62	3
932.634	10
932.647	10
932.661	8
932.674	8
932.688	4
932.702	8
932.715	9
932.729	8
932.742	3
932.756	11
932.77	5
932.783	6
932.797	6
932.81	6
932.824	5
932.838	4
932.851	7
932.865	4
932.878	2
932.892	3
932.906	3
932.919	4
932.933	2
932.946	3
932.96	2
932.974	3
932.987	5
933.001	5
933.014	4
933.028	12
933.042	8
933.055	2
933.069	3
933.082	2
933.096	5
933.11	5
933.123	5
933.137	9
933.15	5
933.164	7
933.178	7
933.191	17
933.205	13
933.218	20
933.232	13
933.246	19
933.259	22
933.273	21
933.286	25
933.3	24
933.314	14
933.327	31
933.341	21
933.354	24
933.368	20
933.382	17
933.395	14
933.409	10
933.422	14
933.436	12
933.45	8
933.463	10
933.477	5
933.49	6
933.504	16
933.518	13
933.531	17
933.545	16
933.559	10
933.572	11
933.586	16
933.599	12
933.613	15
933.627	15
933.64	8
933.654	14
933.667	10
933.681	12
933.695	10
933.708	8
933.722	8
933.735	7
933.749	6
933.763	3
933.776	4
933.79	5
933.803	3
933.817	6
933.831	4
933.844	8
933.858	3
933.871	3
933.885	5
933.899	7
933.912	8
933.926	5
933.939	7
933.953	5
933.967	10
933.98	4
933.994	9
934.007	5
934.021	7
934.035	9
934.048	2
934.062	5
934.076	2
934.089	7
934.103	7
934.116	10
934.13	9
934.144	6
934.157	5
934.171	10
934.184	9
934.198	13
934.212	14
934.225	17
934.239	18
934.252	17
934.266	18
934.28	20
934.293	27
934.307	37
934.32	17
934.334	27
934.348	17
934.361	31
934.375	15
934.388	22
934.402	12
934.416	15
934.429	11
934.443	12
934.457	11
934.47	9
934.484	17
934.497	7
934.511	11
934.525	15
934.538	8
934.552	12
934.565	8
934.579	12
934.593	15
934.606	11
934.62	6
934.633	10
934.647	9
934.661	6
934.674	9
934.688	7
934.702	7
934.715	10
934.729	7
934.742	5
934.756	8
934.77	6
934.783	4
934.797	6
934.81	6
934.824	5
934.838	4
934.851	3
934.865	5
934.878	3
934.892	6
934.906	2
934.919	4
934.933	1
934.947	2
934.96	9
934.974	6
934.987	5
935.001	4
935.015	4
935.028	6
935.042	4
935.055	5
935.069	4
935.083	5
935.096	7
935.11	3
935.124	8
935.137	3
935.151	10
935.164	6
935.178	5
935.192	11
935.205	11
935.219	15
935.232	13
935.246	17
935.26	12
935.273	25
935.287	24
935.301	23
935.314	24
935.328	29
935.341	32
935.355	21
935.369	24
935.382	23
935.396	18
935.409	15
935.423	14
935.437	15
935.45	12
935.464	8
935.478	10
935.491	11
935.505	9
935.518	11
935.532	13
935.546	10
935.559	10
935.573	8
935.586	11
935.6	11
935.614	14
935.627	9
935.641	10
935.655	6
935.668	3
935.682	6
935.695	8
935.709	8
935.723	7
935.736	5
935.75	3
935.763	6
935.777	6
935.791	3
935.804	4
935.818	5
935.832	2
935.845	6
935.859	4
935.872	5
935.886	7
935.9	3
935.913	3
935.927	2
935.941	5
935.954	4
935.968	4
935.981	5
935.995	8
936.009	4
936.022	2
936.036	5
936.05	7
936.063	2
936.077	4
936.09	9
936.104	6
936.118	3
936.131	5
936.145	4
936.159	7
936.172	12
936.186	14
936.199	12
936.213	13
936.227	18
936.24	15
936.254	15
936.267	24
936.281	22
936.295	31
936.308	24
936.322	33
936.336	21
936.349	28
936.363	21
936.376	18
936.39	17
936.404	13
936.417	6
936.431	10
936.445	10
936.458	11
936.472	14
936.485	9
936.499	12
936.513	9
936.526	12
936.54	5
936.554	20
936.567	14
936.581	9
936.594	11
936.608	14
936.622	8
936.635	6
936.649	10
936.663	9
936.676	6
936.69	8
936.703	9
936.717	6
936.731	3
936.744	1
936.758	3
936.772	7
936.785	5
936.799	5
936.813	3
936.826	4
936.84	2
936.867	6
936.881	3
936.894	6
936.908	5
936.922	5
936.935	2
936.949	5
936.962	6
936.976	4
936.99	4
937.003	6
937.017	3
937.031	7
937.044	6
937.058	5
937.071	6
937.085	6
937.099	14
937.112	5
937.126	8
937.14	11
937.153	4
937.167	7
937.18	9
937.194	15
937.208	10
937.221	14
937.235	26
937.249	22
937.262	14
937.276	22
937.289	31
937.303	22
937.317	17
937.33	19
937.344	22
937.358	23
937.371	18
937.385	19
937.398	16
937.412	13
937.426	13
937.439	10
937.453	13
937.467	13
937.48	13
937.494	12
937.508	17
937.521	7
937.535	11
937.548	6
937.562	9
937.576	10
937.589	8
937.603	10
937.617	10
937.63	15
937.644	8
937.658	8
937.671	6
937.685	9
937.698	11
937.712	9
937.726	5
937.739	4
937.753	7
937.767	5
937.78	8
937.794	8
937.807	3
937.821	3
937.835	5
937.862	3
937.876	3
937.889	5
937.903	7
937.917	2
937.93	2
937.944	5
937.957	7
937.971	3
937.985	4
937.998	4
938.012	5
938.026	3
938.039	8
938.053	4
938.067	4
938.08	4
938.094	3
938.107	8
938.121	8
938.135	10
938.148	11
938.162	11
938.176	5
938.189	10
938.203	11
938.217	5
938.23	13
938.244	17
938.257	18
938.271	22
938.285	25
938.298	22
938.312	20
938.326	21
938.339	31
938.353	31
938.367	16
938.38	19
938.394	16
938.407	23
938.421	9
938.435	18
938.448	9
938.462	18
938.476	10
938.489	10
938.503	13
938.517	14
938.53	10
938.544	8
938.557	14
938.571	8
938.585	9
938.598	10
938.612	13
938.626	11
938.639	9
938.653	12
938.667	7
938.68	9
938.694	10
938.708	5
938.721	5
938.735	5
938.748	8
938.762	7
938.776	7
938.789	7
938.803	2
938.817	7
938.83	6
938.844	6
938.858	8
938.871	7
938.885	4
938.898	6
938.912	1
938.926	5
938.939	4
938.953	4
938.967	5
938.98	5
938.994	2
939.008	5
939.021	5
939.035	5
939.049	3
939.062	6
939.076	2
939.09	6
939.103	6
939.117	6
939.13	9
939.144	10
939.158	14
939.171	5
939.185	13
939.199	10
939.212	17
939.226	17
939.24	18
939.253	18
939.267	14
939.281	17
939.294	22
939.308	31
939.321	24
939.335	29
939.349	24
939.362	21
939.376	25
939.39	23
939.403	16
939.417	14
939.431	13
939.444	6
939.458	13
939.472	9
939.485	10
939.499	9
939.513	13
939.526	8
939.54	11
939.553	13
939.567	12
939.581	8
939.594	12
939.608	9
939.622	13
939.635	10
939.649	11
939.663	12
939.676	2
939.69	11
939.704	4
939.717	10
939.731	8
939.745	6
939.758	5
939.772	7
939.785	7
939.799	6
939.813	7
939.826	7
939.84	5
939.854	4
939.867	3
939.881	3
939.895	3
939.908	3
939.922	2
939.936	5
939.949	2
939.963	4
939.977	8
939.99	5
940.004	8
940.018	8
940.031	6
940.045	6
940.058	7
940.072	3
940.086	7
940.099	2
940.113	6
940.127	7
940.14	7
940.154	5
940.168	6
940.181	8
940.195	8
940.209	11
940.222	14
940.236	22
940.25	18
940.263	22
940.277	18
940.291	26
940.304	21
940.318	26
940.331	34
940.345	17
940.359	30
940.372	30
940.386	22
940.4	14
940.413	13
940.427	9
940.441	9
940.454	8
940.468	11
940.482	13
940.495	10
940.509	11
940.523	10
940.536	6
940.55	17
940.564	14
940.577	9
940.591	11
940.605	13
940.618	10
940.632	10
940.646	6
940.659	9
940.673	10
940.686	9
940.7	7
940.714	9
940.727	2
940.741	10
940.755	5
940.768	6
940.782	5
940.796	7
940.809	5
940.823	6
940.837	3
940.85	4
940.864	2
940.878	7
940.891	6
940.905	8
940.919	7
940.932	3
940.946	2
940.96	4
940.973	3
940.987	3
941.001	7
941.014	6
941.028	5
941.042	2
941.055	7
941.069	6
941.083	3
941.096	6
941.11	7
941.123	4
941.137	7
941.151	8
941.164	6
941.178	12
941.192	8
941.205	5
941.219	9
941.233	15
941.246	13
941.26	19
941.274	19
941.287	23
941.301	27
941.315	34
941.328	30
941.342	14
941.356	17
941.369	14
941.383	13
941.397	21
941.41	22
941.424	8
941.438	15
941.451	20
941.465	14
941.479	8
941.492	7
941.506	6
941.52	20
941.533	8
941.547	13
941.561	9
941.574	8
941.588	10
941.602	10
941.615	10
941.629	7
941.643	9
941.656	14
941.67	7
941.684	5
941.697	7
941.711	3
941.725	4
941.738	4
941.752	7
941.766	6
941.779	3
941.793	7
941.807	4
941.82	6
941.834	6
941.847	2
941.861	5
941.875	3
941.888	6
941.902	1
941.916	3
941.929	1
941.943	3
941.957	3
941.97	7
941.984	10
941.998	3
942.011	7
942.025	4
942.039	6
942.052	6
942.066	4
942.08	8
942.093	7
942.107	5
942.121	4
942.134	3
942.148	5
942.162	7
942.175	11
942.189	11
942.203	12
942.216	12
942.23	10
942.244	18
942.257	21
942.271	25
942.285	20
942.298	25
942.312	22
942.326	18
942.339	22
942.353	19
942.367	24
942.38	22
942.394	18
942.408	14
942.421	15
942.435	11
942.449	12
942.462	8
942.476	11
942.49	11
942.503	8
942.517	11
942.531	9
942.544	9
942.558	5
942.572	10
942.585	11
942.599	16
942.613	15
942.626	12
942.64	12
942.654	10
942.667	13
942.681	13
942.695	10
942.708	4
942.722	10
942.736	6
942.75	5
942.763	5
942.777	12
942.79	7
942.804	4
942.818	5
942.831	4
942.845	3
942.859	4
942.872	4
942.886	6
942.9	5
942.914	1
942.927	7
942.941	6
942.955	5
942.968	2
942.982	2
942.996	6
943.009	4
943.023	4
943.037	2
943.05	6
943.064	4
943.078	4
943.091	9
943.105	3
943.119	7
943.132	6
943.146	8
943.16	10
943.173	11
943.187	16
943.201	10
943.214	14
943.228	17
943.242	15
943.255	16
943.269	17
943.283	24
943.296	20
943.31	29
943.324	28
943.337	23
943.351	29
943.365	25
943.378	21
943.392	15
943.406	13
943.419	19
943.433	8
943.447	11
943.46	18
943.474	9
943.488	16
943.501	10
943.515	16
943.529	8
943.542	12
943.556	15
943.57	12
943.584	8
943.597	6
943.611	11
943.625	12
943.638	7
943.652	9
943.666	10
943.679	6
943.693	7
943.707	11
943.72	7
943.734	9
943.748	7
943.761	2
943.775	5
943.789	8
943.802	5
943.816	4
943.83	5
943.843	6
943.857	4
943.871	1
943.884	3
943.898	2
943.912	7
943.925	7
943.939	4
943.953	8
943.966	4
943.98	7
943.994	4
944.008	4
944.021	6
944.035	4
944.049	4
944.062	8
944.076	6
944.09	6
944.103	3
944.117	2
944.131	7
944.144	6
944.158	9
944.172	5
944.185	13
944.199	7
944.213	16
944.226	12
944.24	13
944.254	9
944.267	22
944.281	18
944.295	22
944.308	27
944.322	35
944.336	25
944.35	23
944.363	24
944.377	22
944.391	22
944.404	20
944.418	16
944.432	15
944.445	12
944.459	13
944.473	8
944.486	13
944.5	11
944.514	11
944.527	9
944.541	17
944.555	5
944.568	11
944.582	15
944.596	8
944.609	7
944.623	11
944.637	10
944.651	16
944.664	11
944.678	9
944.692	11
944.705	3
944.719	11
944.733	9
944.746	5
944.76	10
944.774	3
944.787	3
944.801	2
944.815	4
944.828	1
944.842	6
944.856	5
944.87	9
944.883	6
944.897	4
944.911	3
944.924	3
944.938	10
944.952	3
944.965	5
944.979	3
944.993	4
945.006	3
945.02	1
945.034	6
945.047	6
945.061	7
945.075	1
945.089	8
945.102	5
945.116	4
945.13	9
945.143	9
945.157	8
945.171	5
945.184	14
945.198	7
945.212	8
945.225	17
945.239	14
945.253	14
945.266	14
945.28	18
945.294	21
945.307	20
945.321	20
945.335	22
945.349	30
945.362	25
945.376	18
945.39	15
945.403	22
945.417	13
945.431	11
945.444	14
945.458	13
945.472	12
945.485	13
945.499	9
945.513	9
945.526	13
945.54	13
945.554	13
945.568	10
945.581	14
945.595	12
945.609	18
945.622	18
945.636	8
945.65	9
945.663	8
945.677	8
945.691	12
945.704	5
945.718	7
945.732	3
945.746	7
945.759	7
945.773	2
945.787	6
945.8	8
945.814	5
945.828	10
945.841	3
945.855	8
945.869	10
945.883	6
945.896	4
945.91	4
945.924	4
945.937	5
945.951	5
945.965	2
945.978	7
945.992	3
946.006	3
946.019	9
946.033	4
946.047	8
946.06	7
946.074	3
946.088	5
946.102	8
946.115	2
946.129	8
946.143	5
946.156	6
946.17	6
946.184	11
946.197	13
946.211	17
946.225	10
946.239	17
946.252	21
946.266	12
946.28	23
946.293	22
946.307	18
946.321	29
946.334	21
946.348	30
946.362	25
946.375	20
946.389	16
946.403	13
946.417	17
946.43	12
946.444	12
946.458	10
946.471	10
946.485	7
946.499	16
946.512	8
946.526	9
946.54	18
946.554	8
946.567	15
946.581	14
946.595	9
946.608	18
946.622	13
946.636	8
946.649	17
946.663	10
946.677	12
946.69	14
946.704	5
946.718	4
946.732	3
946.745	3
946.759	9
946.773	4
946.786	11
946.8	10
946.814	4
946.828	4
946.841	3
946.855	3
946.869	7
946.882	3
946.896	2
946.91	5
946.923	3
946.937	4
946.951	2
946.964	6
946.978	3
946.992	5
947.006	5
947.019	7
947.033	6
947.047	4
947.06	3
947.074	3
947.088	7
947.102	5
947.115	7
947.129	8
947.143	10
947.156	10
947.17	7
947.184	10
947.197	8
947.211	12
947.225	14
947.239	23
947.252	16
947.266	16
947.28	21
947.293	23
947.307	25
947.321	26
947.334	21
947.348	17
947.362	17
947.376	20
947.389	21
947.403	15
947.417	9
947.43	20
947.444	16
947.458	13
947.471	18
947.485	15
947.499	12
947.513	9
947.526	9
947.54	17
947.554	14
947.567	28
947.581	21
947.595	32
947.609	31
947.622	30
947.636	14
947.65	20
947.663	20
947.677	8
947.691	16
947.704	4
947.718	6
947.732	7
947.746	12
947.759	5
947.773	12
947.787	6
947.8	7
947.814	8
947.828	1
947.842	9
947.855	5
947.869	3
947.883	2
947.896	4
947.91	6
947.924	2
947.938	5
947.951	4
947.965	5
947.979	6
947.992	3
948.006	5
948.02	10
948.033	5
948.047	3
948.061	5
948.075	8
948.088	7
948.102	8
948.116	4
948.129	4
948.143	2
948.157	6
948.171	8
948.184	8
948.198	11
948.212	14
948.225	14
948.239	21
948.253	17
948.266	21
948.28	12
948.294	22
948.308	18
948.321	23
948.335	25
948.349	25
948.362	20
948.376	17
948.39	20
948.404	15
948.417	17
948.431	17
948.445	11
948.458	9
948.472	16
948.486	14
948.5	9
948.513	10
948.527	16
948.541	4
948.554	18
948.568	16
948.582	21
948.596	21
948.609	29
948.623	19
948.637	15
948.65	19
948.664	15
948.678	13
948.692	10
948.705	11
948.719	9
948.733	9
948.746	9
948.76	6
948.774	10
948.788	10
948.801	7
948.815	4
948.829	2
948.842	3
948.856	5
948.87	6
948.884	4
948.897	5
948.911	8
948.925	7
948.938	2
948.952	10
948.966	4
948.98	7
948.993	5
949.007	3
949.021	10
949.034	2
949.048	7
949.062	4
949.076	3
949.089	4
949.103	2
949.117	4
949.13	6
949.144	6
949.158	13
949.172	5
949.185	10
949.199	6
949.213	13
949.226	15
949.24	10
949.254	20
949.268	22
949.281	19
949.295	24
949.309	25
949.322	29
949.336	27
949.35	19
949.364	26
949.377	21
949.391	23
949.405	13
949.418	8
949.432	15
949.446	12
949.46	7
949.473	8
949.487	17
949.501	14
949.514	15
949.528	13
949.542	15
949.556	11
949.569	17
949.583	13
949.597	22
949.611	14
949.624	12
949.638	11
949.652	14
949.665	7
949.679	17
949.693	7
949.707	10
949.72	7
949.734	11
949.748	5
949.761	7
949.775	5
949.789	3
949.803	4
949.816	6
949.83	4
949.844	2
949.857	5
949.871	8
949.885	9
949.899	3
949.912	5
949.926	5
949.94	4
949.954	4
949.967	5
949.981	2
949.995	5
950.008	5
950.022	3
950.036	5
950.05	7
950.063	6
950.077	5
950.091	9
950.104	8
950.118	4
950.132	5
950.146	5
950.159	10
950.173	7
950.187	6
950.201	10
950.214	11
950.228	14
950.242	25
950.255	22
950.269	18
950.283	22
950.297	26
950.31	26
950.324	24
950.338	24
950.352	10
950.365	23
950.379	13
950.393	27
950.406	20
950.42	24
950.434	9
950.448	17
950.461	8
950.475	14
950.489	11
950.503	13
950.516	12
950.53	13
950.544	11
950.557	9
950.571	7
950.585	10
950.599	4
950.612	13
950.626	8
950.64	10
950.654	12
950.667	5
950.681	9
950.695	7
950.708	11
950.722	11
950.736	3
950.75	7
950.763	5
950.777	7
950.791	5
950.805	4
950.818	6
950.832	2
950.846	9
950.859	6
950.873	5
950.901	3
950.928	4
950.942	4
950.956	8
950.969	2
950.983	7
950.997	3
951.01	5
951.024	1
951.038	5
951.052	7
951.065	8
951.079	3
951.093	6
951.107	1
951.12	5
951.134	4
951.148	5
951.161	5
951.175	7
951.189	5
951.203	8
951.216	15
951.23	15
951.244	15
951.258	22
951.271	24
951.285	16
951.299	23
951.313	28
951.326	27
951.34	23
951.354	15
951.367	24
951.381	25
951.395	18
951.409	18
951.422	9
951.436	13
951.45	9
951.464	11
951.477	9
951.491	10
951.505	12
951.518	10
951.532	11
951.546	6
951.56	11
951.573	10
951.587	14
951.601	9
951.615	7
951.628	12
951.642	11
951.656	7
951.67	14
951.683	6
951.697	8
951.711	12
951.724	7
951.738	6
951.752	13
951.766	3
951.779	3
951.793	7
951.807	5
951.821	3
951.834	5
951.848	8
951.862	3
951.876	6
